answer,number,answer_type,index_answer,answer_dictionary_index
yes,31,binary,31_yes,0
no,24,binary,24_no,1
red,26,colour,26_red,2
purple,25,colour,25_purple,3
green,21,colour,21_green,4
gray,20,colour,20_gray,5
cyan,18,colour,18_cyan,6
yellow,30,colour,30_yellow,7
brown,16,colour,16_brown,8
blue,15,colour,15_blue,9
rubber,27,material,27_rubber,10
metal,23,material,23_metal,11
7,12,number,12_7,12
9,14,number,14_9,13
6,11,number,11_6,14
0,4,number,4_0,15
5,10,number,10_5,16
8,13,number,13_8,17
3,8,number,8_3,18
1,5,number,5_1,19
2,7,number,7_2,20
10,6,number,6_10,21
4,9,number,9_4,22
large,22,size,22_large,23
small,28,size,28_small,24
cylinder,19,type,19_cylinder,25
sphere,29,type,29_sphere,26
cube,17,type,17_cube,27
